series_id,timestamp,consumption,temperature
101342,2015-12-16 08:00:00,32171.4112099381,6
101342,2015-12-25 11:00:00,13683.3523372896,9
101161,2017-11-07 16:00:00,35948.3239351488,
101161,2017-11-04 05:00:00,22216.4164478416,
102056,2017-10-18 00:00:00,107090.972955366,22.5
102056,2017-10-24 20:00:00,107336.328713425,25.1
100489,2015-05-09 11:00:00,32271.2689062045,18.075
103465,2016-11-13 20:00:00,78854.6012622491,
103465,2016-11-16 18:00:00,95301.6791616753,
103465,2016-11-21 04:00:00,147673.439250682,
100793,2017-03-21 14:00:00,12517.1422979757,27
100793,2017-03-27 11:00:00,9985.5854287222,21
100793,2017-03-31 08:00:00,12517.1422979757,13
103116,2017-07-09 08:00:00,10157.197283309,23.6875
103116,2017-07-14 14:00:00,10382.694906394,24.925
103116,2017-07-18 23:00:00,4127.58692690451,23.65
102445,2016-07-14 13:00:00,197514.195747226,26.2727272727273
102445,2016-07-16 19:00:00,170830.992077319,21.4166666666667
100540,2017-05-11 23:00:00,89812.6412834972,11.9
100540,2017-05-18 14:00:00,305362.980363891,19.4
100540,2017-05-22 16:00:00,233512.867337093,20.7
100889,2017-03-11 05:00:00,15978.4368908722,
100889,2017-03-16 07:00:00,30934.32495456,
100889,2017-03-28 09:00:00,30334.1332516475,
101100,2017-07-17 02:00:00,30099.8795566335,
101100,2017-07-17 11:00:00,73766.3841295056,
101100,2017-07-20 10:00:00,80270.1488555409,
101100,2017-07-22 08:00:00,78821.064434126,
101100,2017-07-24 12:00:00,81006.1011798028,
102564,2017-10-18 11:00:00,24983.7661738003,12
100489,2015-05-10 01:00:00,29931.4995455951,13.975
100489,2015-05-13 09:00:00,29867.1558881784,15.5
100489,2015-05-13 21:00:00,32481.8481486593,18.4
101467,2014-09-11 19:00:00,33794.8867218038,14.45
101467,2014-09-13 14:00:00,32889.0231727576,19.9125
100548,2014-03-27 19:00:00,152305.737102602,10.9
100548,2014-04-09 01:00:00,146742.971917045,11.225
100121,2014-07-23 18:00:00,181829.997755028,25.1
100121,2014-07-26 06:00:00,138945.85506416,16.325
101590,2013-11-19 09:00:00,46096.1019616928,5.3125
102564,2017-10-23 03:00:00,24983.7661738003,
103263,2015-10-22 12:00:00,27843.2920237882,14.3333333333333
103263,2015-11-12 04:00:00,6209.75664636027,9
101342,2015-12-29 01:00:00,7929.00138017349,1.33333333333333
101342,2015-12-31 09:00:00,31225.2970648417,3
101342,2016-01-08 16:00:00,32859.8151587956,7
103370,2015-10-04 06:00:00,20936.6174712902,23
103370,2015-10-05 23:00:00,20449.1239268472,23.93
103116,2017-07-06 20:00:00,4990.36044131685,28.2375
103116,2017-07-08 22:00:00,4308.96544982074,27.35
101764,2017-09-14 16:00:00,114019.921926303,
101764,2017-09-23 01:00:00,5505.09409909509,
101161,2017-11-08 02:00:00,22896.6347753862,
101161,2017-11-14 00:00:00,22107.0956452005,
101161,2017-11-16 12:00:00,36245.9194534496,
103041,2016-09-13 12:00:00,349287.589200772,
103041,2016-09-19 10:00:00,273695.499000605,
103465,2016-11-14 00:00:00,92433.5930464976,
103465,2016-11-16 04:00:00,144688.599187452,
103465,2016-11-21 10:00:00,197639.052758105,
101892,2016-09-13 21:00:00,114041.87354329,
102564,2017-11-08 07:00:00,88783.5149734798,
103625,2015-09-05 00:00:00,12995.893720286,
103625,2015-09-05 23:00:00,3667.66330858879,
103625,2015-09-11 01:00:00,2103.95415656362,
101892,2016-09-07 11:00:00,223274.752419093,
101892,2016-09-24 10:00:00,117476.869734353,
103041,2016-09-12 15:00:00,380567.074800842,
103465,2016-11-20 09:00:00,176643.647143282,
103465,2016-11-01 10:00:00,182293.522977252,
103465,2016-11-10 09:00:00,175988.809782472,
100566,2013-10-09 07:00:00,307284.991545076,9.875
100566,2013-10-10 12:00:00,313048.0779146,12.425
100566,2013-10-16 12:00:00,320937.650698547,9.25
100566,2013-10-25 14:00:00,259153.974766446,17.85
100548,2014-04-14 20:00:00,158022.595506595,6.575
100121,2014-07-16 01:00:00,174256.316068876,21.525
100121,2014-07-17 17:00:00,214644.148621073,28.95
100121,2014-07-28 00:00:00,137543.606776388,18.55
101467,2014-09-03 05:00:00,46013.7507299613,14.6125
101467,2014-09-10 17:00:00,44356.4321913654,20.7125
101161,2017-10-24 11:00:00,39598.4240677767,
100626,2015-08-22 06:00:00,504584.744495511,
102960,2015-05-09 02:00:00,2753.20937462384,16.55
102960,2015-05-15 01:00:00,2900.04720793711,11.6666666666667
100567,2015-06-20 03:00:00,2740.9728885144,15.8333333333333
103139,2017-12-03 01:00:00,112559.513602406,-0.6
103139,2017-12-10 05:00:00,131319.43253614,-1.575
102564,2017-11-04 14:00:00,7192.81523106433,15.4166666666667
102564,2017-11-05 16:00:00,5901.98843129864,
100566,2013-10-19 02:00:00,153623.234120233,7.475
100566,2013-10-27 01:00:00,133621.93436718,11
100566,2013-10-27 02:00:00,170211.369084919,10.5625
100566,2013-11-01 11:00:00,182107.365548214,13.375
100566,2013-11-02 00:00:00,136634.456787613,7.55
100548,2014-03-28 15:00:00,176922.128747827,17.025
100548,2014-03-28 23:00:00,136595.933483004,10.15
100121,2014-07-23 02:00:00,166913.774210379,19.6
100121,2014-07-26 07:00:00,128567.676802464,18.1
100121,2014-07-26 22:00:00,143037.030013648,22.075
102582,2014-11-09 21:00:00,101547.43094963,10.675
102582,2014-11-24 22:00:00,113489.655378456,3.5
103466,2017-03-31 20:00:00,64791.6129431175,15
100889,2017-03-06 21:00:00,19993.0525036873,
100889,2017-03-16 11:00:00,40155.0478570834,
100889,2017-03-27 02:00:00,18356.9743801923,
100121,2014-08-09 02:00:00,144084.863899016,18
102582,2014-11-12 16:00:00,179611.055409543,10.95
102582,2014-11-19 04:00:00,114421.919349997,4.55
102582,2014-11-25 01:00:00,108735.879589691,2.825
102582,2014-11-25 04:00:00,112526.572763228,2.7
101467,2014-08-23 11:00:00,34402.2270558234,20.525
101467,2014-08-26 09:00:00,46276.2452811054,13.3625
101467,2014-09-01 08:00:00,45344.6469721431,14.2125
101467,2014-09-06 21:00:00,44032.1742164227,19.475
101467,2014-09-10 22:00:00,43574.0954899164,16.325
101590,2013-11-14 22:00:00,24669.3408555598,5.475
101590,2013-11-30 15:00:00,43069.6941955611,5.8625
101590,2013-12-09 08:00:00,45540.2311475053,6.35
100191,2017-08-08 10:00:00,136322.742783882,27.3333333333333
102564,2017-10-23 08:00:00,24983.7661738003,
103465,2016-11-03 17:00:00,172506.496375371,
102564,2017-10-17 06:00:00,24983.7661738003,
102442,2017-11-16 02:00:00,109139.669959899,
102442,2017-12-11 19:00:00,143604.828894604,2.92727272727273
101764,2017-09-09 08:00:00,35697.6972712092,18
100566,2013-10-12 04:00:00,139947.460983997,10.425
100566,2013-10-17 16:00:00,191676.554413118,11.525
100566,2013-10-26 08:00:00,139300.269466564,10.825
100566,2013-11-03 21:00:00,145594.977439694,9.1
100548,2014-03-30 22:00:00,131063.986941135,12.5
101057,2016-07-23 04:00:00,10403.1691011041,
102266,2014-09-14 11:00:00,10403.1691011041,
102266,2014-09-23 19:00:00,192458.628370427,
102266,2014-09-27 15:00:00,114434.860112146,
102143,2017-09-06 10:00:00,105264.780889731,28.4625
102143,2017-09-09 09:00:00,100613.145727664,28.5
100793,2017-03-23 16:00:00,11315.292067118,26
101161,2017-10-26 00:00:00,20934.9337057709,
101161,2017-11-13 21:00:00,24360.3188551921,
102564,2017-10-25 21:00:00,24983.7661738003,
102564,2017-11-10 01:00:00,6364.59687976958,
101590,2013-11-14 09:00:00,24921.5415027374,3.7625
101590,2013-11-16 21:00:00,36414.6852812613,4.225
102056,2017-11-02 18:00:00,89929.7007666295,22.5
100046,2017-09-15 05:00:00,6.75206370931119,9.68
102442,2017-11-27 12:00:00,206790.95360823,8.53333333333333
101044,2017-11-09 01:00:00,163811.374941556,18
101540,2016-03-15 14:00:00,50012.5286135674,9.17333333333333
101540,2016-03-27 22:00:00,2356.25475221872,8
101044,2017-11-15 02:00:00,150467.709528113,
101044,2017-11-27 14:00:00,166302.521349611,21.85
100793,2017-03-15 22:00:00,23205.9379681572,29
100793,2017-03-27 09:00:00,9691.51569138467,21.4
100793,2017-04-02 03:00:00,4423.83170081675,14.6
100889,2017-03-11 23:00:00,18641.5097060176,
101161,2017-10-21 02:00:00,19878.1659469069,
101161,2017-10-29 13:00:00,21949.1878191633,
100793,2017-03-29 23:00:00,7850.38342283666,15
103116,2017-07-01 18:00:00,12475.9011032921,25.2
103116,2017-07-10 14:00:00,9426.78106940305,31.1375
101764,2017-09-21 19:00:00,115077.958029432,
100626,2015-08-24 12:00:00,419673.249191036,
101161,2017-10-24 12:00:00,38875.6920947605,
101161,2017-10-28 08:00:00,37120.4858745784,
101161,2017-11-14 13:00:00,37035.4585836353,
100626,2015-08-06 14:00:00,586107.279761061,
100626,2015-08-06 23:00:00,600759.961755088,
101342,2015-12-17 09:00:00,35684.0364874415,5.66666666666667
101342,2015-12-25 13:00:00,13227.9466480454,9.33333333333333
101342,2015-12-30 00:00:00,8006.66746671125,-1
101342,2016-01-03 06:00:00,7201.76438804716,1
101342,2016-01-10 06:00:00,5775.53261708096,4
101671,2017-03-07 12:00:00,27698.5506806951,15
101671,2017-03-08 06:00:00,30197.9865565468,2.66666666666667
101671,2017-03-12 05:00:00,7194.70383472555,5
101671,2017-03-14 01:00:00,18170.3339731758,6
101671,2017-03-18 03:00:00,7600.6856507184,9
100793,2017-03-24 22:00:00,15112.6273709983,26
100889,2017-03-25 04:00:00,18903.8157095127,
101671,2017-03-30 11:00:00,26635.9374057921,20.6666666666667
100889,2017-03-17 13:00:00,19575.1412438815,
101057,2016-07-26 17:00:00,20806.3382022083,
101057,2016-07-23 13:00:00,10403.1691011041,
100626,2015-08-18 16:00:00,633013.674103423,
101161,2017-10-27 06:00:00,32201.0497557288,
101161,2017-11-06 11:00:00,36622.4688847689,
101161,2017-11-08 15:00:00,40545.8710239995,
101161,2017-11-08 16:00:00,36525.2948379768,
101161,2017-10-23 03:00:00,20327.5959133203,
101161,2017-10-27 20:00:00,24074.8700927403,
101161,2017-11-03 03:00:00,21730.5462138811,
102564,2017-10-28 10:00:00,24983.7661738003,10.4166666666667
102564,2017-11-10 11:00:00,72733.9863821734,13.4166666666667
101671,2017-03-08 05:00:00,20602.6945924722,4
101671,2017-03-13 01:00:00,7787.79031374119,3.66666666666667
101671,2017-03-27 20:00:00,21015.7369617866,9.66666666666667
101671,2017-04-02 10:00:00,20076.6833700119,14
102445,2016-07-11 10:00:00,225088.021127139,31
102445,2016-07-20 10:00:00,190646.21738649,28.6
101708,2016-07-13 07:00:00,2608.19843954872,23.6666666666667
101708,2016-07-21 14:00:00,120283.975094482,29.6666666666667
101708,2016-07-27 01:00:00,2968.56511861086,24.8333333333333
101708,2016-07-27 15:00:00,122107.216411321,31.6666666666667
101708,2016-07-28 08:00:00,9651.4046224067,20.8333333333333
101708,2016-08-05 21:00:00,7624.78805104736,20
103263,2015-10-26 17:00:00,31546.5522409752,13.6666666666667
103263,2015-10-28 00:00:00,8282.02904625423,12.6666666666667
100540,2017-05-12 20:00:00,130228.329861071,13.65
100540,2017-05-14 08:00:00,89812.6412834972,12.6
100540,2017-05-20 14:00:00,125737.697796896,13.7
101301,2017-09-11 08:00:00,233512.867337093,13.7
103466,2017-04-05 18:00:00,101361.535984696,18.45
103466,2017-04-11 01:00:00,10282.0534330783,9
100793,2017-03-29 12:00:00,9691.51569138467,21.975
100793,2017-03-30 11:00:00,8476.87981977314,18
102442,2017-11-15 13:00:00,206790.95360823,
102442,2017-11-22 04:00:00,126372.249427252,11.3222222222222
102442,2017-12-02 04:00:00,120628.056271467,5.77
100841,2015-08-06 23:00:00,14279.5916371653,
101708,2016-08-01 15:00:00,96681.7416093731,25.6666666666667
103041,2016-09-22 03:00:00,78198.7140001729,
102699,2016-02-01 11:00:00,69588.9465190512,7.2
103465,2016-11-19 22:00:00,98388.0443971232,
102445,2016-07-24 11:00:00,188311.104743839,22
103041,2016-09-14 13:00:00,354500.836800784,
103465,2016-11-03 19:00:00,101611.468615066,
103041,2016-09-11 13:00:00,125117.942400277,
103041,2016-09-22 09:00:00,260662.380000576,
103041,2016-09-24 21:00:00,67772.2188001499,
103139,2017-11-24 00:00:00,107869.533868972,10.15
103139,2017-11-29 02:00:00,107869.533868972,3.4
103139,2017-11-30 08:00:00,201669.128537644,1.875
103139,2017-12-11 10:00:00,229809.006938245,7.175
103139,2017-12-11 15:00:00,243878.946138546,6.85
103139,2017-12-12 04:00:00,107869.533868972,3.725
101057,2016-08-01 16:00:00,15604.7536516562,
101057,2016-08-02 15:00:00,31209.5073033124,
101708,2016-07-12 23:00:00,2522.56675343495,23.8333333333333
101708,2016-07-23 06:00:00,2690.26213874109,22.1666666666667
101708,2016-08-02 10:00:00,34463.1856738729,25.1666666666667
100793,2017-03-11 11:00:00,11264.1495041028,27
100793,2017-03-14 01:00:00,8285.09520846605,17
100793,2017-03-14 08:00:00,10931.7228445038,16
100793,2017-03-15 08:00:00,14319.9176442623,23
100793,2017-03-27 23:00:00,9614.80184686184,19
100793,2017-04-03 16:00:00,11251.363863349,21
101671,2017-03-08 04:00:00,7621.86731068324,4.66666666666667
101671,2017-03-09 08:00:00,25880.4582003793,9.33333333333333
101671,2017-03-17 14:00:00,27610.2937641749,21
101671,2017-03-28 00:00:00,8398.52817606088,6
101540,2016-03-13 01:00:00,8753.10050535202,0.333333333333333
101540,2016-03-15 05:00:00,11790.353740871,-0.0666666666666667
101540,2016-03-17 04:00:00,2310.85485333204,0.955555555555556
101540,2016-03-17 14:00:00,48972.8709290624,9.01333333333333
103263,2015-11-02 10:00:00,31620.6880508522,11.3333333333333
101044,2017-11-17 07:00:00,150412.21369229,
101671,2017-03-28 22:00:00,8942.19078182522,11
103263,2015-10-30 10:00:00,27977.4425368989,15.3333333333333
103263,2015-11-13 06:00:00,22071.2896833681,3.66666666666667
102442,2017-12-05 08:00:00,189558.374140877,2.46666666666667
102445,2016-07-15 08:00:00,40981.8915215833,16.8181818181818
102445,2016-07-19 08:00:00,34140.4988835333,22.7272727272727
102445,2016-08-02 10:00:00,192104.001180478,26.6
101590,2013-11-27 11:00:00,45442.4390598242,1.25
101590,2013-11-28 08:00:00,44325.5504794661,-2.725
101892,2016-09-14 05:00:00,67325.9253448341,
101892,2016-09-19 06:00:00,57707.9360098578,
103370,2015-10-03 05:00:00,20031.8988505753,22.3966666666667
100021,2016-01-01 10:00:00,210625.895255755,
100021,2016-01-03 11:00:00,215079.785264574,
103465,2016-11-02 19:00:00,86697.4208161421,
102936,2017-05-30 01:00:00,114767.933010906,18.3333333333333
102936,2017-05-30 09:00:00,276944.165579468,25
102936,2017-05-30 13:00:00,244772.298507743,29.3333333333333
102936,2017-06-10 00:00:00,155025.4124856,20
102936,2017-06-10 19:00:00,145547.846555032,28.3333333333333
100191,2017-07-24 20:00:00,153421.936608218,25
100191,2017-07-25 04:00:00,98098.6071877405,19
100191,2017-07-30 23:00:00,73370.9621680305,26
100191,2017-08-08 18:00:00,84533.8835952506,30
100540,2017-05-25 19:00:00,94303.2733476721,23.95
100540,2017-05-31 19:00:00,255966.027657967,21.4
101301,2017-08-30 17:00:00,345778.668941464,26.45
101301,2017-09-12 17:00:00,202078.442887869,14.85
102564,2017-10-26 12:00:00,24983.7661738003,17.4166666666667
102564,2017-10-30 01:00:00,24983.7661738003,
102564,2017-11-02 13:00:00,68921.1973955822,14.4166666666667
101764,2017-09-17 17:00:00,133836.056441164,
101764,2017-09-27 00:00:00,6557.61959752068,
101342,2015-12-29 15:00:00,30625.1500325045,9
101342,2016-01-06 18:00:00,22900.9046986578,3
101161,2017-10-28 19:00:00,29741.331696304,
101161,2017-10-30 11:00:00,37794.6308241985,
101892,2016-09-21 23:00:00,57707.9360098578,
101892,2016-09-22 09:00:00,213656.763084116,
101892,2016-09-28 11:00:00,202664.775272715,
101892,2016-09-29 15:00:00,209534.767654841,
103041,2016-09-06 15:00:00,328434.598800726,
103041,2016-09-10 19:00:00,145970.932800323,
100121,2014-07-17 15:00:00,292861.866299423,29.1
100121,2014-07-17 16:00:00,279116.75121489,29.175
100121,2014-08-08 07:00:00,308964.607626034,19.025
100121,2014-08-11 10:00:00,366911.362419066,24.1
101467,2014-08-22 06:00:00,34489.7252395381,11.8125
101467,2014-09-04 10:00:00,43754.238809329,22.975
101467,2014-09-04 22:00:00,43831.4430890773,19.475
101467,2014-09-07 15:00:00,45004.9481412508,20.4375
100566,2013-10-14 18:00:00,178093.237207944,14
100566,2013-10-21 01:00:00,165580.867870903,11.625
100793,2017-03-23 05:00:00,5906.96602825821,18
102325,2015-06-18 08:00:00,19761.8528637812,17.2
102325,2015-06-19 16:00:00,27879.6400067098,18.1666666666667
102325,2015-06-23 19:00:00,16235.5742858574,
100841,2015-08-10 21:00:00,13301.6003128192,
101057,2016-08-08 02:00:00,5201.58455055207,
101057,2016-08-09 16:00:00,10403.1691011041,
103139,2017-11-20 15:00:00,211049.088004511,
103139,2017-11-22 20:00:00,159459.310936742,9.275
103139,2017-12-08 13:00:00,215739.067737944,5.75
100046,2017-09-03 00:00:00,10.1280955639668,13.04
102442,2017-11-29 21:00:00,166581.601517741,7.45
100021,2015-12-20 12:00:00,204839.756622597,
102445,2016-07-20 21:00:00,42297.8847945761,26.6666666666667
101044,2017-11-28 13:00:00,172450.226718004,24
100626,2015-08-13 13:00:00,601388.067765068,
100626,2015-08-18 10:00:00,491446.079227035,
102266,2014-09-18 05:00:00,10403.1691011041,
102266,2014-09-20 08:00:00,10403.1691011041,
102266,2014-10-04 00:00:00,150845.95196601,
103263,2015-11-05 12:00:00,28627.0134424875,17.3333333333333
101342,2015-12-18 00:00:00,7674.82146059535,4
101342,2015-12-24 07:00:00,29191.8577082166,5
101671,2017-03-24 03:00:00,8193.77212973405,10.3333333333333
101671,2017-03-28 06:00:00,27317.2808013279,4
101671,2017-03-30 06:00:00,25283.8414447028,10
101671,2017-03-30 23:00:00,19074.0847983426,16.6666666666667
102698,2017-08-06 15:00:00,43365.9662965182,32.8333333333333
102698,2017-08-19 05:00:00,45457.686384398,23.1666666666667
102698,2017-08-21 15:00:00,58071.8221007986,25.6666666666667
102698,2017-08-31 17:00:00,380941.226174042,28
101540,2016-03-13 12:00:00,12089.993073523,6.32
101540,2016-03-20 16:00:00,51011.3263890743,7.97333333333333
101540,2016-03-30 16:00:00,49426.8699179292,10.9466666666667
100889,2017-03-08 11:00:00,46583.7678749468,
100889,2017-03-21 01:00:00,21704.7103231046,
100540,2017-05-13 20:00:00,98793.9054118469,15.8
100540,2017-05-27 02:00:00,246984.763529617,19.3
100540,2017-05-27 20:00:00,94303.2733476721,24.3
100540,2017-06-01 03:00:00,89812.6412834972,16.8
101301,2017-09-06 11:00:00,229022.235272918,20.4
101301,2017-09-22 16:00:00,188606.546695344,
101100,2017-07-12 05:00:00,40454.557607295,
101100,2017-07-14 09:00:00,82814.6041781828,
101100,2017-07-18 01:00:00,32005.3685202263,
101100,2017-07-26 02:00:00,33117.854591785,
103218,2017-11-10 19:00:00,52604.9477156745,15.95
101590,2013-11-15 22:00:00,38663.9032979272,7.1
101590,2013-11-19 05:00:00,49158.538391707,6.5
101590,2013-12-04 07:00:00,45483.61467569,-4.7375
101590,2013-12-06 00:00:00,46543.8867842327,3.975
102266,2014-09-18 09:00:00,41612.6764044166,
102266,2014-10-04 02:00:00,156047.536516562,
102266,2014-10-07 10:00:00,239272.889325395,
101540,2016-03-13 11:00:00,11645.0740644336,4.42666666666667
101540,2016-03-13 17:00:00,11263.7149137855,8.32
101540,2016-03-16 20:00:00,2251.83498477936,4.28
101540,2016-03-19 12:00:00,56668.1537903547,4.89333333333333
101540,2016-03-27 12:00:00,5016.68882697821,9.81333333333333
101540,2016-04-01 21:00:00,6428.62568235397,9.12
102143,2017-09-13 08:00:00,94505.7210426545,26.1
102143,2017-09-15 09:00:00,107676.739862654,26.5
102143,2017-09-27 22:00:00,98011.6756925825,
100489,2015-04-23 14:00:00,33856.4626480173,18.5
100489,2015-04-24 23:00:00,34558.3934562001,11.775
100489,2015-05-14 16:00:00,31469.8979001958,18.625
100489,2015-05-15 08:00:00,28147.4254081305,10
103116,2017-06-23 19:00:00,12039.612223845,30.45
103116,2017-07-03 20:00:00,4323.67181654368,26.275
101561,2017-08-11 20:00:00,677489.31349698,32.42
101561,2017-08-12 08:00:00,577826.709865933,29.0666666666667
101671,2017-03-07 05:00:00,20856.8745120503,8
100548,2014-04-02 14:00:00,325629.789199937,15.425
100548,2014-04-12 22:00:00,133737.504281008,8.75
101467,2014-08-23 14:00:00,34083.116032864,21.45
101467,2014-08-24 02:00:00,35555.1443000641,14.6125
101467,2014-09-06 11:00:00,47269.6070138663,19.5875
101467,2014-09-11 00:00:00,44021.8803124563,15.5875
101590,2013-12-06 19:00:00,45761.5500827837,2.5
101100,2017-08-03 07:00:00,72556.9120927341,
101590,2013-11-15 03:00:00,22569.3844464072,4.7875
103116,2017-06-25 06:00:00,2353.01867567003,25
103116,2017-06-28 18:00:00,11260.1747875293,22.9
103116,2017-07-04 01:00:00,2377.52928687492,21.1
100540,2017-05-10 00:00:00,255966.027657967,10.45
100540,2017-05-23 19:00:00,152681.490181945,23.4
101590,2013-11-21 23:00:00,46914.4673270243,6.4375
101590,2013-11-22 04:00:00,48376.201690258,5.575
101590,2013-11-27 19:00:00,46868.1447591754,0.25
100548,2014-04-06 02:00:00,136457.249586411,12.775
100548,2014-04-20 12:00:00,124738.460324318,15.35
100121,2014-07-19 01:00:00,169964.819935421,21.275
100121,2014-07-23 04:00:00,202378.328433531,18.475
100121,2014-07-23 11:00:00,342772.659750994,24.525
100121,2014-07-24 16:00:00,232441.915350485,23.65
100121,2014-07-27 18:00:00,136210.700436913,23.275
100566,2013-10-24 22:00:00,174603.025810358,13.275
100566,2013-10-28 10:00:00,333881.48104721,16.15
100566,2013-10-15 16:00:00,238728.918662693,15.725
100566,2013-10-18 18:00:00,196314.760288056,11.675
100566,2013-10-27 14:00:00,194342.367092069,19.8
101100,2017-07-30 14:00:00,29569.3092763517,
100191,2017-08-11 02:00:00,81142.7026971281,21.6666666666667
103218,2017-10-27 10:00:00,42727.6130574131,21.6111111111111
102960,2015-05-11 09:00:00,33368.8976204409,19
100567,2015-06-17 18:00:00,57841.8698393195,26
100567,2015-06-22 07:00:00,2532.95262465393,14.3333333333333
100567,2015-06-30 23:00:00,17412.5197337321,16.9
100567,2015-07-02 12:00:00,33405.6070787692,27.0833333333333
100567,2015-07-06 11:00:00,56789.5320339077,29
101892,2016-09-22 03:00:00,42593.9527691808,
101561,2017-07-25 02:00:00,507517.331837778,27.07
101708,2016-07-20 00:00:00,3378.8836145727,24.5
100540,2017-06-03 19:00:00,112265.801604372,18.75
101301,2017-09-02 03:00:00,89812.6412834972,12.9
101301,2017-09-21 12:00:00,220040.971144568,
102960,2015-05-03 00:00:00,3010.17558292206,9
100567,2015-06-18 05:00:00,2765.44586073328,17.1
100567,2015-07-09 04:00:00,2961.22963848431,16
103116,2017-07-01 08:00:00,8534.59482154483,18.725
103116,2017-07-01 10:00:00,10946.4389641066,21.15
102564,2017-11-11 02:00:00,16713.5955576599,
100046,2017-09-19 17:00:00,74.2727008024231,15.44
103139,2017-11-22 13:00:00,187599.189337343,10.65
103139,2017-11-29 07:00:00,168839.270403609,3.475
103139,2017-11-29 18:00:00,220429.047471378,1.85
103139,2017-12-11 03:00:00,112559.513602406,4.35
100489,2015-04-25 16:00:00,37301.7730315146,22.125
100489,2015-04-26 19:00:00,35868.6642981414,19.1
100489,2015-05-08 22:00:00,35195.9806069662,16.775
100489,2015-05-09 03:00:00,33885.709765025,12.8
101161,2017-10-29 10:00:00,37952.5386502356,
101161,2017-11-01 11:00:00,35583.9212596784,
101161,2017-11-04 13:00:00,38146.8867438198,
100626,2015-08-12 03:00:00,397000.497174047,
100626,2015-08-23 17:00:00,597952.234143309,
100626,2015-08-26 12:00:00,475691.868036401,
100626,2015-08-29 10:00:00,409023.571171065,
100540,2017-05-10 09:00:00,220040.971144568,9.1
101301,2017-09-19 09:00:00,224531.603208743,8.95
101301,2017-09-24 15:00:00,103284.537476022,
103218,2017-11-11 06:00:00,25884.5866222954,
102936,2017-06-12 22:00:00,147676.716656067,23.6666666666667
102936,2017-06-13 02:00:00,88150.2334463671,23.6666666666667
100191,2017-08-01 15:00:00,307812.78204447,37.6666666666667
103139,2017-11-30 21:00:00,164149.290670175,2.1
103139,2017-12-08 17:00:00,239188.966405112,3.55
100046,2017-09-29 10:00:00,74.2727008024231,
103370,2015-10-05 06:00:00,19414.9294457806,22
103370,2015-10-07 01:00:00,20579.9864527022,24
103370,2015-10-08 20:00:00,24635.6605690523,28.3966666666667
103370,2015-10-11 00:00:00,18884.1267903906,23
