series_id,timestamp,consumption_pred,temperature,surface,base_temperature,day_off_count,day_name,hour,day,week,month,year,dayofweek,dayofyear,session,is_night,is_day_off,dayofweek_sin,dayofweek_cos,dayofyear_sin,dayofyear_cos,month_sin,month_cos,hour_sin,hour_cos,large,medium,small,x-large,x-small,xx-large,xx-small,high,low,encoded_base_temperature,encoded_surface,encoded_session,Set,index,last_week_consumption,last_day_consumption,consumption
100807,2017-02-09,205098.3232518797,207.5033333333333,medium,low,2,Thursday,0,9,6,2,2017,3,40,Late Night,True,True,0.4338837391175582,-0.900968867902419,-0.0027397225999545,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5939638.0,,,205098.3232518797
100807,2017-02-10,180875.2001936921,187.22666666666663,medium,low,2,Friday,0,10,6,2,2017,4,41,Late Night,True,True,-0.433883739117558,-0.9009688679024191,-0.0027397226000045,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,4272543.0,,,180875.2001936921
100807,2017-02-11,74207.07099494759,203.45833333333331,medium,low,2,Saturday,0,11,6,2,2017,5,42,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999692,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,4472135.0,,,74207.07099494759
100807,2017-02-12,95199.29247547408,270.1333333333334,medium,low,2,Sunday,0,12,6,2,2017,6,43,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999908,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,4960929.0,,,95199.29247547408
100807,2017-02-13,187136.58378590844,296.74833333333333,medium,low,2,Monday,0,13,7,2,2017,0,44,Late Night,True,True,0.0,1.0,-0.0027397226000123,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Train,5266796.0,,,187136.58378590844
100807,2017-02-14,224986.63630096364,321.7749999999998,medium,low,2,Tuesday,0,14,7,2,2017,1,45,Late Night,True,True,0.7818314824680298,0.6234898018587336,-0.0027397225999771,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Test,4779559.0,,,218429.6797081552
100807,2017-02-15,214344.91679517482,316.8283333333334,medium,low,2,Wednesday,0,15,7,2,2017,2,46,Late Night,True,True,0.9749279121818236,-0.2225209339563143,-0.0027397225999986,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Test,5760383.0,,224986.63630096364,227507.3037129852
100807,2017-02-16,201963.5090440864,332.6083333333334,medium,low,2,Thursday,0,16,7,2,2017,3,47,Late Night,True,True,0.4338837391175582,-0.900968867902419,-0.0027397225999633,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Test,3243583.0,,214344.91679517482,198024.89487811225
100807,2017-02-17,186208.64551346443,318.1666666666668,medium,low,2,Friday,0,17,7,2,2017,4,48,Late Night,True,True,-0.433883739117558,-0.9009688679024191,-0.0027397225999849,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Test,6249277.0,,201963.5090440864,138002.69123749575
100807,2017-02-18,80354.26506701752,299.16666666666663,medium,low,2,Saturday,0,18,7,2,2017,5,49,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397226000065,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Test,4667127.0,,186208.64551346443,66228.29907749314
100807,2017-02-19,90107.96113687789,302.91666666666663,medium,low,2,Sunday,0,19,7,2,2017,6,50,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999712,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Test,5255422.0,,80354.26506701752,135659.85565497776
100807,2017-02-20,176515.80628387947,339.1233333333334,medium,low,2,Monday,0,20,8,2,2017,0,51,Late Night,True,True,0.0,1.0,-0.0027397225999927,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Test,6006160.0,,90107.96113687789,201934.8041135387
100807,2017-02-21,202776.78973205137,349.9183333333333,medium,low,2,Tuesday,0,21,8,2,2017,1,52,Late Night,True,True,0.7818314824680298,0.6234898018587336,-0.0027397225999575,0.9999962469529948,-0.0832369162003113,0.9965297867005594,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,2655050.113808845,1230317.0137744795,2626160.0607685023,Test,5375139.0,224986.63630096364,176515.80628387947,196770.54485384375
101079,2016-09-29,20699.18409977109,0.0,x-large,low,2,Thursday,0,29,39,9,2016,3,273,Late Night,True,True,0.4338837391175582,-0.900968867902419,-0.0027397225998908,0.9999962469529952,-0.0832369162003148,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Train,5865818.0,,,20699.18409977109
101079,2016-09-30,17667.0909228921,0.0,x-large,low,2,Friday,0,30,39,9,2016,4,274,Late Night,True,True,-0.433883739117558,-0.9009688679024191,-0.0027397225999124,0.999996246952995,-0.0832369162003148,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Train,5095289.0,,20699.18409977109,17667.0909228921
101079,2016-10-01,8478.499421998858,0.0,x-large,low,2,Saturday,0,1,39,10,2016,5,275,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999339,0.999996246952995,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Train,3890797.0,,17667.0909228921,8478.499421998858
101079,2016-10-02,8471.398501209911,0.0,x-large,low,2,Sunday,0,2,39,10,2016,6,276,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999555,0.9999962469529948,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Train,4790801.0,,8478.499421998858,8471.398501209911
101079,2016-10-03,20230.52332770079,0.0,x-large,low,2,Monday,0,3,40,10,2016,0,277,Late Night,True,True,0.0,1.0,-0.002739722599977,0.9999962469529948,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Train,4192150.0,,8471.398501209911,20230.52332770079
101079,2016-10-04,20663.67949582637,0.0,x-large,low,2,Tuesday,0,4,40,10,2016,1,278,Late Night,True,True,0.7818314824680298,0.6234898018587336,-0.0027397225999986,0.9999962469529948,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Train,5786325.0,,20230.52332770079,20663.67949582637
101079,2016-10-05,21089.73474316297,0.0,x-large,low,2,Wednesday,0,5,40,10,2016,2,279,Late Night,True,True,0.9749279121818236,-0.2225209339563143,-0.0027397226000202,0.9999962469529948,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Train,6928352.0,,20663.67949582637,21089.73474316297
101079,2016-10-06,21679.11116864533,0.0,x-large,low,2,Thursday,0,6,40,10,2016,3,280,Late Night,True,True,0.4338837391175582,-0.900968867902419,-0.0027397226000417,0.9999962469529948,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Train,5929712.0,20699.18409977109,21089.73474316297,21679.11116864533
101079,2016-10-07,19520.43124880639,0.0,x-large,low,2,Friday,0,7,40,10,2016,4,281,Late Night,True,True,-0.433883739117558,-0.9009688679024191,-0.0027397226000633,0.9999962469529948,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Train,6495355.0,17667.0909228921,21679.11116864533,19520.43124880639
101079,2016-10-08,8293.87548148632,0.0,x-large,low,2,Saturday,0,8,40,10,2016,5,282,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397226000848,0.9999962469529946,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Train,5542852.0,8478.499421998858,19520.43124880639,8293.87548148632
101079,2016-10-09,8535.306788310405,0.0,x-large,low,2,Sunday,0,9,40,10,2016,6,283,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.002739722599879,0.9999962469529952,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Train,5750235.0,8471.398501209911,8293.87548148632,8535.306788310405
101079,2016-10-10,22467.31337621808,0.0,x-large,low,2,Monday,0,10,41,10,2016,0,284,Late Night,True,True,0.0,1.0,-0.0027397225999006,0.9999962469529952,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Train,5238969.0,20230.52332770079,8535.306788310405,22467.31337621808
101079,2016-10-11,22211.6802278161,0.0,x-large,low,2,Tuesday,0,11,41,10,2016,1,285,Late Night,True,True,0.7818314824680298,0.6234898018587336,-0.0027397225999222,0.999996246952995,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Train,6288911.0,20663.67949582637,22467.31337621808,22211.6802278161
101079,2016-10-12,21075.532901585117,0.0,x-large,low,2,Wednesday,0,12,41,10,2016,2,286,Late Night,True,True,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Train,3756368.0,,,21075.532901585117
101079,2016-10-13,19278.99994198232,0.0,x-large,low,2,Thursday,0,13,41,10,2016,3,287,Late Night,True,True,0.4338837391175582,-0.900968867902419,-0.0027397225999653,0.9999962469529948,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Train,5056504.0,,,19278.99994198232
101079,2016-10-14,24136.02976161984,0.0,x-large,low,2,Friday,0,14,41,10,2016,4,288,Late Night,True,True,-0.433883739117558,-0.9009688679024191,-0.0027397225999868,0.9999962469529948,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Train,5853135.0,,,24136.02976161984
101079,2016-10-15,7690.297214426103,0.0,x-large,low,2,Saturday,0,15,41,10,2016,5,289,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397226000084,0.9999962469529948,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Train,3785343.0,,,7690.297214426103
101079,2016-10-16,8393.288372531533,0.0,x-large,low,2,Sunday,0,16,41,10,2016,6,290,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.00273972260003,0.9999962469529948,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Train,5377374.0,,,8393.288372531533
101079,2016-10-17,20805.697911605253,0.0,x-large,low,2,Monday,0,17,42,10,2016,0,291,Late Night,True,True,0.0,1.0,-0.0027397226000515,0.9999962469529948,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Train,5523235.0,,,20805.697911605253
101079,2016-10-18,22886.267702765752,0.0,x-large,low,2,Tuesday,0,18,42,10,2016,1,292,Late Night,True,True,0.7818314824680298,0.6234898018587336,-0.0027397226000731,0.9999962469529946,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Train,4473909.0,,,22886.267702765752
101079,2016-10-19,21597.487915795315,0.0,x-large,low,2,Wednesday,0,19,42,10,2016,2,293,Late Night,True,True,0.9749279121818236,-0.2225209339563143,-0.0027397226000946,0.9999962469529946,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Test,5213288.0,,,20919.31264422833
101079,2016-10-20,21265.65930386139,0.0,x-large,low,2,Thursday,0,20,42,10,2016,3,294,Late Night,True,True,0.4338837391175582,-0.900968867902419,-0.0027397225998888,0.9999962469529952,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Test,5746530.0,,21597.487915795315,21118.138426318783
101079,2016-10-21,21060.537815743923,0.0,x-large,low,2,Friday,0,21,42,10,2016,4,295,Late Night,True,True,-0.433883739117558,-0.9009688679024191,-0.0027397225999104,0.999996246952995,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Test,4853766.0,,21265.65930386139,19825.770842731024
101079,2016-10-22,7982.662761142757,0.0,x-large,low,2,Saturday,0,22,42,10,2016,5,296,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.002739722599932,0.999996246952995,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Test,5185860.0,,21060.537815743923,8414.591134898368
101079,2016-10-23,8137.188129289309,0.0,x-large,low,2,Sunday,0,23,42,10,2016,6,297,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999535,0.9999962469529948,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Test,4451069.0,,7982.662761142757,8286.77456069738
101079,2016-10-24,21230.2382757841,0.0,x-large,low,2,Monday,0,24,43,10,2016,0,298,Late Night,True,True,0.0,1.0,-0.0027397225999751,0.9999962469529948,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Test,5431526.0,,8137.188129289309,19463.62388249487
101079,2016-10-25,22174.346509593335,0.0,x-large,low,2,Tuesday,0,25,43,10,2016,1,299,Late Night,True,True,0.7818314824680298,0.6234898018587336,-0.0027397225999966,0.9999962469529948,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Test,6575403.0,,21230.2382757841,19534.63309038431
101079,2016-10-26,21044.285440808162,0.0,x-large,low,2,Wednesday,0,26,43,10,2016,2,300,Late Night,True,True,0.9749279121818236,-0.2225209339563143,-0.0027397226000182,0.9999962469529948,-0.083236916200315,0.996529786700559,-0.041654611386019,0.999132070023918,0,0,0,1,0,0,0,0,1,2655050.113808845,1942472.27870464,2626160.0607685023,Test,5309145.0,21597.487915795315,22174.346509593335,19484.926644861695
101132,2017-05-03,459198.7658901028,286.625,small,low,0,Wednesday,0,3,18,5,2017,2,123,Late Night,True,True,0.9749279121818236,-0.2225209339563143,-0.0027397225999535,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Train,6432581.0,,,459198.7658901028
101132,2017-05-04,500540.0624078661,266.425,small,low,0,Thursday,0,4,18,5,2017,3,124,Late Night,True,True,0.4338837391175582,-0.900968867902419,-0.0027397225999751,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Train,5201282.0,,459198.7658901028,500540.0624078661
101132,2017-05-05,460539.5246555063,367.675,small,low,0,Friday,0,5,18,5,2017,4,125,Late Night,True,True,-0.433883739117558,-0.9009688679024191,-0.0027397225999967,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Train,5754386.0,,500540.0624078661,460539.5246555063
101132,2017-05-06,418827.85278818384,278.6,small,low,0,Saturday,0,6,18,5,2017,5,126,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999045,0.9999962469529952,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Train,5556135.0,,460539.5246555063,418827.85278818384
101132,2017-05-07,434583.6201584191,321.5250000000001,small,low,0,Sunday,0,7,18,5,2017,6,127,Late Night,True,True,-0.7818314824680299,0.6234898018587334,-0.0027397225999261,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Train,5876222.0,,418827.85278818384,434583.6201584191
101132,2017-05-08,301611.4621597863,348.475,small,low,0,Monday,0,8,19,5,2017,0,128,Late Night,True,True,0.0,1.0,-0.0027397225999476,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Train,5620658.0,,434583.6201584191,301611.4621597863
101132,2017-05-09,456487.6183313317,373.425,small,low,0,Tuesday,0,9,19,5,2017,1,129,Late Night,True,True,0.7818314824680298,0.6234898018587336,-0.0027397225999692,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Train,4532575.0,,301611.4621597863,456487.6183313317
101132,2017-05-10,471761.8977471405,391.35,small,low,0,Wednesday,0,10,19,5,2017,2,130,Late Night,True,True,0.9749279121818236,-0.2225209339563143,-0.0027397225999908,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Train,5026818.0,459198.7658901028,456487.6183313317,471761.8977471405
101132,2017-05-11,468176.6643634103,388.85,small,low,0,Thursday,0,11,19,5,2017,3,131,Late Night,True,True,0.4338837391175582,-0.900968867902419,-0.0027397225998986,0.9999962469529952,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Train,4716645.0,500540.0624078661,471761.8977471405,468176.6643634103
101132,2017-05-12,441183.7088875584,411.725,small,low,0,Friday,0,12,19,5,2017,4,132,Late Night,True,True,-0.433883739117558,-0.9009688679024191,-0.0027397225999202,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Train,5931157.0,460539.5246555063,468176.6643634103,441183.7088875584
101132,2017-05-13,441391.1190833116,466.075,small,low,0,Saturday,0,13,19,5,2017,5,133,Late Night,True,True,-0.9749279121818236,-0.2225209339563146,-0.0027397225999418,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,0,1,0,0,0,0,0,1,2655050.113808845,3723011.6175757023,2626160.0607685023,Train,6083526.0,418827.85278818384,441183.7088875584,441391.1190833116
