index,series_id,timestamp,consumption_pred,temperature,surface,base_temperature,day_off_count,day_name,hour,day,week,month,year,dayofweek,dayofyear,session,is_night,is_day_off,dayofweek_sin,dayofweek_cos,dayofyear_sin,dayofyear_cos,month_sin,month_cos,hour_sin,hour_cos,large,medium,small,x-large,x-small,xx-large,xx-small,high,low,encoded_base_temperature,encoded_surface,encoded_session,Set,last_week_consumption,last_day_consumption,last_hour_consumption,consumption
262913.0,100807,2017-01-25 10:00:00,14188.3228640398,3.05,medium,low,2,Wednesday,10,25,4,1,2017,2,25,Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860191,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,,,14886.335825203,14188.3228640398
233004.0,100807,2017-01-25 11:00:00,14499.3187378254,4.2,medium,low,2,Wednesday,11,25,4,1,2017,2,25,Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860336,0.9991320700239176,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,,,14188.3228640398,14499.3187378254
415814.0,100807,2017-01-25 12:00:00,14630.6281067571,7.85,medium,low,2,Wednesday,12,25,4,1,2017,2,25,Morning,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860267,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,,,14499.3187378254,14630.6281067571
178221.0,100807,2017-01-25 13:00:00,14789.5815533586,10.25,medium,low,2,Wednesday,13,25,4,1,2017,2,25,Noon,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860199,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,,,14630.6281067571,14789.5815533586
160175.0,100807,2017-01-25 14:00:00,13638.896820352,11.35,medium,low,2,Wednesday,14,25,4,1,2017,2,25,Noon,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860272,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,,,14789.5815533586,13638.896820352
73650.0,100807,2017-01-25 15:00:00,12135.750097055,12.24,medium,low,2,Wednesday,15,25,4,1,2017,2,25,Noon,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860345,0.9991320700239176,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,,,13638.896820352,12135.750097055
193063.0,100807,2017-01-25 16:00:00,13549.053567925,12.75,medium,low,2,Wednesday,16,25,4,1,2017,2,25,Noon,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860277,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,,,12135.750097055,13549.053567925
246142.0,100807,2017-01-25 17:00:00,13593.9751941385,11.95,medium,low,2,Wednesday,17,25,4,1,2017,2,25,Eve,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860208,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,,,13549.053567925,13593.9751941385
98919.0,100807,2017-01-25 18:00:00,12626.4324756945,11.75,medium,low,2,Wednesday,18,25,4,1,2017,2,25,Eve,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860282,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,,,13593.9751941385,12626.4324756945
275835.0,100807,2017-01-25 19:00:00,11461.9257038529,11.15,medium,low,2,Wednesday,19,25,4,1,2017,2,25,Eve,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860355,0.9991320700239176,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,,,12626.4324756945,11461.9257038529
177916.0,100807,2017-01-25 20:00:00,9291.86560677132,11.8,medium,low,2,Wednesday,20,25,4,1,2017,2,25,Eve,False,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860287,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,,,11461.9257038529,9291.86560677132
275836.0,100807,2017-01-25 21:00:00,9419.71946599428,11.3666666666667,medium,low,2,Wednesday,21,25,4,1,2017,2,25,Night,True,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860076,0.9991320700239188,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,86606.18160614297,Train,,,9291.86560677132,9419.71946599428
177917.0,100807,2017-01-25 22:00:00,10335.4295388074,11.75,medium,low,2,Wednesday,22,25,4,1,2017,2,25,Night,True,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860292,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,86606.18160614297,Train,,,9419.71946599428,10335.4295388074
441184.0,100807,2017-01-25 23:00:00,5038.13315532636,11.85,medium,low,2,Wednesday,23,25,4,1,2017,2,25,Night,True,False,0.9749279121818236,-0.2225209339563143,-0.0027397225999437,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860223,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,86606.18160614297,Train,,,10335.4295388074,5038.13315532636
10861.0,100807,2017-01-26 00:00:00,4640.74953882257,12.2,medium,low,2,Thursday,0,26,4,1,2017,3,26,Late Night,True,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,,3811.42720872769,5038.13315532636,4640.74953882257
290729.0,100807,2017-01-26 01:00:00,7761.07480580453,12.7,medium,low,2,Thursday,1,26,4,1,2017,3,26,Late Night,True,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860196,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,,7920.02825240605,4640.74953882257,7761.07480580453
274050.0,100807,2017-01-26 02:00:00,7892.38417473622,12.8,medium,low,2,Thursday,2,26,4,1,2017,3,26,Late Night,True,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,,8403.79961162806,7761.07480580453,7892.38417473622
127919.0,100807,2017-01-26 03:00:00,8158.45842230832,12.8666666666667,medium,low,2,Thursday,3,26,4,1,2017,3,26,Late Night,True,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.041654611386021,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,,7533.01116502844,7892.38417473622,8158.45842230832
387868.0,100807,2017-01-26 04:00:00,8949.77014560718,12.9,medium,low,2,Thursday,4,26,4,1,2017,3,26,Late Night,True,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860212,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,,8037.51558250282,8158.45842230832,8949.77014560718
138208.0,100807,2017-01-26 05:00:00,9015.42483007302,12.75,medium,low,2,Thursday,5,26,4,1,2017,3,26,Early Morning,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860215,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,,8624.95223298669,8949.77014560718,9015.42483007302
306379.0,100807,2017-01-26 06:00:00,7574.47728153318,12.1333333333333,medium,low,2,Thursday,6,26,4,1,2017,3,26,Early Morning,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860181,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,,7951.12783978461,9015.42483007302,7574.47728153318
346224.0,100807,2017-01-26 07:00:00,12391.4578155009,12.1,medium,low,2,Thursday,7,26,4,1,2017,3,26,Early Morning,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860184,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,,16019.743009666,7574.47728153318,12391.4578155009
290452.0,100807,2017-01-26 08:00:00,13898.0600485066,11.7,medium,low,2,Thursday,8,26,4,1,2017,3,26,Early Morning,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860186,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,,14015.5473786034,12391.4578155009,13898.0600485066
294683.0,100807,2017-01-26 09:00:00,14295.4436650104,12.82,medium,low,2,Thursday,9,26,4,1,2017,3,26,Morning,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,,14886.335825203,13898.0600485066,14295.4436650104
404667.0,100807,2017-01-26 10:00:00,14253.9775485056,12.7,medium,low,2,Thursday,10,26,4,1,2017,3,26,Morning,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860191,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,,14188.3228640398,14295.4436650104,14253.9775485056
94377.0,100807,2017-01-26 11:00:00,14837.9586892808,12.45,medium,low,2,Thursday,11,26,4,1,2017,3,26,Morning,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860336,0.9991320700239176,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,,14499.3187378254,14253.9775485056,14837.9586892808
353402.0,100807,2017-01-26 12:00:00,13134.3924028776,12.14,medium,low,2,Thursday,12,26,4,1,2017,3,26,Morning,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860267,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,,14630.6281067571,14837.9586892808,13134.3924028776
294684.0,100807,2017-01-26 13:00:00,13023.8160921982,12.5666666666667,medium,low,2,Thursday,13,26,4,1,2017,3,26,Noon,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860199,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,,14789.5815533586,13134.3924028776,13023.8160921982
196601.0,100807,2017-01-26 14:00:00,13213.8691261783,12.7666666666667,medium,low,2,Thursday,14,26,4,1,2017,3,26,Noon,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860272,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,,13638.896820352,13023.8160921982,13213.8691261783
237718.0,100807,2017-01-26 15:00:00,14012.0918688946,12.04,medium,low,2,Thursday,15,26,4,1,2017,3,26,Noon,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860345,0.9991320700239176,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,,12135.750097055,13213.8691261783,14012.0918688946
195094.0,100807,2017-01-26 16:00:00,13359.0005339449,11.7666666666667,medium,low,2,Thursday,16,26,4,1,2017,3,26,Noon,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860277,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,,13549.053567925,14012.0918688946,13359.0005339449
357881.0,100807,2017-01-26 17:00:00,12781.9304125872,12.0333333333333,medium,low,2,Thursday,17,26,4,1,2017,3,26,Eve,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860208,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,,13593.9751941385,13359.0005339449,12781.9304125872
325489.0,100807,2017-01-26 18:00:00,12284.3370145303,11.8,medium,low,2,Thursday,18,26,4,1,2017,3,26,Eve,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860282,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,,12626.4324756945,12781.9304125872,12284.3370145303
357883.0,100807,2017-01-26 19:00:00,10995.4318931745,11.6333333333333,medium,low,2,Thursday,19,26,4,1,2017,3,26,Eve,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860355,0.9991320700239176,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,,11461.9257038529,12284.3370145303,10995.4318931745
259639.0,100807,2017-01-26 20:00:00,8258.66820386145,11.2333333333333,medium,low,2,Thursday,20,26,4,1,2017,3,26,Eve,False,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860287,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,117301.30637922043,Train,,9291.86560677132,10995.4318931745,8258.66820386145
311543.0,100807,2017-01-26 21:00:00,8669.87385920016,10.55,medium,low,2,Thursday,21,26,4,1,2017,3,26,Night,True,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860076,0.9991320700239188,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,86606.18160614297,Train,,9419.71946599428,8258.66820386145,8669.87385920016
88814.0,100807,2017-01-26 22:00:00,7958.03885920206,10.7333333333333,medium,low,2,Thursday,22,26,4,1,2017,3,26,Night,True,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860292,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,86606.18160614297,Train,,10335.4295388074,8669.87385920016,7958.03885920206
362501.0,100807,2017-01-26 23:00:00,5055.41070387,10.6666666666667,medium,low,2,Thursday,23,26,4,1,2017,3,26,Night,True,False,0.4338837391175582,-0.900968867902419,-0.0027397225999369,0.999996246952995,-0.0832369162003102,0.9965297867005596,-0.0416546113860223,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,86606.18160614297,Train,,5038.13315532636,7958.03885920206,5055.41070387
341629.0,100807,2017-01-27 00:00:00,5362.95106794685,11.225,medium,low,2,Friday,0,27,4,1,2017,4,27,Late Night,True,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386019,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,,4640.74953882257,5055.41070387,5362.95106794685
395157.0,100807,2017-01-27 01:00:00,7052.69531551516,10.6333333333333,medium,low,2,Friday,1,27,4,1,2017,4,27,Late Night,True,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860196,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,,7761.07480580453,5362.95106794685,7052.69531551516
248287.0,100807,2017-01-27 02:00:00,5349.12902911194,10.1333333333333,medium,low,2,Friday,2,27,4,1,2017,4,27,Late Night,True,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,,7892.38417473622,7052.69531551516,5349.12902911194
196602.0,100807,2017-01-27 03:00:00,4924.10133493831,10.325,medium,low,2,Friday,3,27,4,1,2017,4,27,Late Night,True,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.041654611386021,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,,8158.45842230832,5349.12902911194,4924.10133493831
433680.0,100807,2017-01-27 04:00:00,5352.58453882067,9.03333333333333,medium,low,2,Friday,4,27,4,1,2017,4,27,Late Night,True,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860212,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,77538.96913470299,Train,,8949.77014560718,4924.10133493831,5352.58453882067
345325.0,100807,2017-01-27 05:00:00,4996.66703882162,9.66666666666667,medium,low,2,Friday,5,27,4,1,2017,4,27,Early Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860215,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,,9015.42483007302,5352.58453882067,4996.66703882162
204838.0,100807,2017-01-27 06:00:00,5770.70121357683,9.725,medium,low,2,Friday,6,27,4,1,2017,4,27,Early Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860181,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,,7574.47728153318,4996.66703882162,5770.70121357683
373583.0,100807,2017-01-27 07:00:00,10580.7707281271,9.83333333333333,medium,low,2,Friday,7,27,4,1,2017,4,27,Early Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860184,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,,12391.4578155009,5770.70121357683,10580.7707281271
346289.0,100807,2017-01-27 08:00:00,11638.1566989981,9.6,medium,low,2,Friday,8,27,4,1,2017,4,27,Early Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860186,0.9991320700239182,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,102355.45131770243,Train,,13898.0600485066,10580.7707281271,11638.1566989981
368216.0,100807,2017-01-27 09:00:00,11876.5868689003,9.98,medium,low,2,Friday,9,27,4,1,2017,4,27,Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860189,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,,14295.4436650104,11638.1566989981,11876.5868689003
69145.0,100807,2017-01-27 10:00:00,11102.5526941451,10.7666666666667,medium,low,2,Friday,10,27,4,1,2017,4,27,Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860191,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,,14253.9775485056,11876.5868689003,11102.5526941451
274051.0,100807,2017-01-27 11:00:00,12077.0064320066,12.0666666666667,medium,low,2,Friday,11,27,4,1,2017,4,27,Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860336,0.9991320700239176,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,,14837.9586892808,11102.5526941451,12077.0064320066
117572.0,100807,2017-01-27 12:00:00,11541.4024271537,12.68,medium,low,2,Friday,12,27,4,1,2017,4,27,Morning,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860267,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,140487.17575832587,Train,,13134.3924028776,12077.0064320066,11541.4024271537
73651.0,100807,2017-01-27 13:00:00,11828.2097329781,12.8,medium,low,2,Friday,13,27,4,1,2017,4,27,Noon,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860199,0.999132070023918,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,,13023.8160921982,11541.4024271537,11828.2097329781
208443.0,100807,2017-01-27 14:00:00,10217.9422087106,11.9333333333333,medium,low,2,Friday,14,27,4,1,2017,4,27,Noon,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860272,0.9991320700239178,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,,13213.8691261783,11828.2097329781,10217.9422087106
338994.0,100807,2017-01-27 15:00:00,11658.8897572504,12.58,medium,low,2,Friday,15,27,4,1,2017,4,27,Noon,False,False,-0.433883739117558,-0.9009688679024191,-0.0027397225999584,0.9999962469529948,-0.0832369162003102,0.9965297867005596,-0.0416546113860345,0.9991320700239176,0,1,0,0,0,0,0,0,1,110627.08807536264,51263.20890726967,134517.73411390145,Train,,14012.0918688946,10217.9422087106,11658.8897572504
